8.369156739055104433e-03,1.023180401437329828e-01,-1.561122244488978052e-02,0.000000000000000000e+00
8.608222100740492780e-03,1.046001114279591498e-01,-1.599198396793587162e-02,0.000000000000000000e+00
8.848867279544722284e-03,1.068720884714620678e-01,-1.637274549098196447e-02,0.000000000000000000e+00
9.091086416902781353e-03,1.091339762962194454e-01,-1.675350701402805731e-02,0.000000000000000000e+00
9.334873654249668806e-03,1.113857799242091440e-01,-1.713426853707415015e-02,0.000000000000000000e+00
9.580223133020374787e-03,1.136275043774088861e-01,-1.751503006012023952e-02,0.000000000000000000e+00
9.827128994649898114e-03,1.158591546777964498e-01,-1.789579158316633237e-02,0.000000000000000000e+00
1.007558538057323066e-02,1.180807358473495855e-01,-1.827655310621242521e-02,0.000000000000000000e+00
1.032558643222536952e-02,1.202922529080461128e-01,-1.865731462925851805e-02,0.000000000000000000e+00
1.057712629104131351e-02,1.224937108818638237e-01,-1.903807615230461089e-02,0.000000000000000000e+00
1.083019909845604929e-02,1.246851147907803992e-01,-1.941883767535070027e-02,0.000000000000000000e+00
1.108479899590457743e-02,1.268664696567737560e-01,-1.979959919839679311e-02,0.000000000000000000e+00
1.134092012482188980e-02,1.290377805018215196e-01,-2.018036072144288595e-02,0.000000000000000000e+00
1.159855662664298522e-02,1.311990523479015514e-01,-2.056112224448897879e-02,0.000000000000000000e+00
1.185770264280284862e-02,1.333502902169915738e-01,-2.094188376753507164e-02,0.000000000000000000e+00
1.211835231473649271e-02,1.354914991310694761e-01,-2.132264529058116448e-02,0.000000000000000000e+00
1.238049978387889376e-02,1.376226841121129529e-01,-2.170340681362725385e-02,0.000000000000000000e+00
1.264413919166505924e-02,1.397438501820997270e-01,-2.208416833667334669e-02,0.000000000000000000e+00
1.290926467952998105e-02,1.418550023630076595e-01,-2.246492985971943954e-02,0.000000000000000000e+00
1.317587038890864932e-02,1.439561456768145009e-01,-2.284569138276553238e-02,0.000000000000000000e+00
1.344395046123606462e-02,1.460472851454979737e-01,-2.322645290581162522e-02,0.000000000000000000e+00
1.371349903794721881e-02,1.481284257910359392e-01,-2.360721442885771459e-02,0.000000000000000000e+00
1.398451026047710551e-02,1.501995726354061200e-01,-2.398797595190380744e-02,0.000000000000000000e+00
1.425697827026072353e-02,1.522607307005862942e-01,-2.436873747494990028e-02,0.000000000000000000e+00
1.453089720873306998e-02,1.543119050085542676e-01,-2.474949899799599312e-02,0.000000000000000000e+00
1.480626121732912977e-02,1.563531005812878183e-01,-2.513026052104208596e-02,0.000000000000000000e+00
1.508306443748391040e-02,1.583843224407646411e-01,-2.551102204408817534e-02,0.000000000000000000e+00
1.536130101063239509e-02,1.604055756089625973e-01,-2.589178356713426818e-02,0.000000000000000000e+00
1.564096507820958784e-02,1.624168651078594094e-01,-2.627254509018036102e-02,0.000000000000000000e+00
1.592205078165047707e-02,1.644181959594328557e-01,-2.665330661322645386e-02,0.000000000000000000e+00
1.620455226239005467e-02,1.664095731856607696e-01,-2.703406813627254671e-02,0.000000000000000000e+00
1.648846366186333331e-02,1.683910018085208737e-01,-2.741482965931863608e-02,0.000000000000000000e+00
1.677377912150528755e-02,1.703624868499909462e-01,-2.779559118236472892e-02,0.000000000000000000e+00
1.706049278275092659e-02,1.723240333320488205e-01,-2.817635270541082176e-02,0.000000000000000000e+00
1.734859878703522845e-02,1.742756462766720804e-01,-2.855711422845691461e-02,0.000000000000000000e+00
1.763809127579321623e-02,1.762173307058388094e-01,-2.893787575150300745e-02,0.000000000000000000e+00
1.792896439045985058e-02,1.781490916415265080e-01,-2.931863727454910029e-02,0.000000000000000000e+00
1.822121227247015113e-02,1.800709341057131485e-01,-2.969939879759518966e-02,0.000000000000000000e+00
1.851482906325910283e-02,1.819828631203763147e-01,-3.008016032064128251e-02,0.000000000000000000e+00
1.880980890426170796e-02,1.838848837074939513e-01,-3.046092184368737535e-02,0.000000000000000000e+00
1.910614593691294799e-02,1.857770008890436975e-01,-3.084168336673346819e-02,0.000000000000000000e+00
1.940383430264783562e-02,1.876592196870035256e-01,-3.122244488977956103e-02,0.000000000000000000e+00
1.970286814290134539e-02,1.895315451233509363e-01,-3.160320641282565041e-02,0.000000000000000000e+00
2.000324159910848998e-02,1.913939822200639573e-01,-3.198396793587174325e-02,0.000000000000000000e+00
2.030494881270425780e-02,1.932465359991201725e-01,-3.236472945891783609e-02,0.000000000000000000e+00
2.060798392512364074e-02,1.950892114824974710e-01,-3.274549098196392893e-02,0.000000000000000000e+00
2.091234107780163762e-02,1.969220136921736031e-01,-3.312625250501002178e-02,0.000000000000000000e+00
2.121801441217323683e-02,1.987449476501263745e-01,-3.350701402805611462e-02,0.000000000000000000e+00
2.152499806967344415e-02,2.005580183783334525e-01,-3.388777555110220746e-02,0.000000000000000000e+00
2.183328619173725144e-02,2.023612308987727260e-01,-3.426853707414830030e-02,0.000000000000000000e+00
2.214287291979964711e-02,2.041545902334219453e-01,-3.464929859719438621e-02,0.000000000000000000e+00
2.245375239529562653e-02,2.059381014042588054e-01,-3.503006012024047905e-02,0.000000000000000000e+00
2.276591875966019543e-02,2.077117694332611952e-01,-3.541082164328657189e-02,0.000000000000000000e+00
2.307936615432833877e-02,2.094755993424068097e-01,-3.579158316633266473e-02,0.000000000000000000e+00
2.339408872073505188e-02,2.112295961536734545e-01,-3.617234468937875758e-02,0.000000000000000000e+00
2.371008060031532666e-02,2.129737648890388524e-01,-3.655310621242485042e-02,0.000000000000000000e+00
2.402733593450416885e-02,2.147081105704808923e-01,-3.693386773547094326e-02,0.000000000000000000e+00
2.434584886473656687e-02,2.164326382199772691e-01,-3.731462925851703610e-02,0.000000000000000000e+00
2.466561353244752647e-02,2.181473528595057609e-01,-3.769539078156312895e-02,0.000000000000000000e+00
2.498662407907202218e-02,2.198522595110442013e-01,-3.807615230460922179e-02,0.000000000000000000e+00
2.530887464604505976e-02,2.215473631965702850e-01,-3.845691382765531463e-02,0.000000000000000000e+00
2.563235937480163804e-02,2.232326689380618179e-01,-3.883767535070140053e-02,0.000000000000000000e+00
2.595707240677674194e-02,2.249081817574965503e-01,-3.921843687374749338e-02,0.000000000000000000e+00
2.628300788340537375e-02,2.265739066768523158e-01,-3.959919839679358622e-02,0.000000000000000000e+00
2.661015994612253230e-02,2.282298487181068924e-01,-3.997995991983967906e-02,0.000000000000000000e+00
2.693852273636319905e-02,2.298760129032379473e-01,-4.036072144288577190e-02,0.000000000000000000e+00
2.726809039556237976e-02,2.315124042542233973e-01,-4.074148296593186475e-02,0.000000000000000000e+00
2.759885706515507325e-02,2.331390277930409094e-01,-4.112224448897795759e-02,0.000000000000000000e+00
2.793081688657625059e-02,2.347558885416683172e-01,-4.150300601202405043e-02,0.000000000000000000e+00
2.826396400126093139e-02,2.363629915220833433e-01,-4.188376753507014327e-02,0.000000000000000000e+00
2.859829255064411102e-02,2.379603417562637935e-01,-4.226452905811623612e-02,0.000000000000000000e+00
2.893379667616076401e-02,2.395479442661875014e-01,-4.264529058116232896e-02,0.000000000000000000e+00
2.927047051924590651e-02,2.411258040738321617e-01,-4.302605210420841486e-02,0.000000000000000000e+00
2.960830822133452001e-02,2.426939262011755805e-01,-4.340681362725450770e-02,0.000000000000000000e+00
2.994730392386160331e-02,2.442523156701955078e-01,-4.378757515030060055e-02,0.000000000000000000e+00
3.028745176826215524e-02,2.458009775028697497e-01,-4.416833667334669339e-02,0.000000000000000000e+00
3.062874589597116420e-02,2.473399167211760563e-01,-4.454909819639278623e-02,0.000000000000000000e+00
3.097118044842363249e-02,2.488691383470922058e-01,-4.492985971943887907e-02,0.000000000000000000e+00
3.131474956705454504e-02,2.503886474025961428e-01,-4.531062124248497192e-02,0.000000000000000000e+00
3.165944739329891455e-02,2.518984489096652846e-01,-4.569138276553106476e-02,0.000000000000000000e+00
3.200526806859170514e-02,2.533985478902776589e-01,-4.607214428857715760e-02,0.000000000000000000e+00
3.235220573436793645e-02,2.548889493664109329e-01,-4.645290581162325044e-02,0.000000000000000000e+00
3.270025453206260729e-02,2.563696583600430512e-01,-4.683366733466933635e-02,0.000000000000000000e+00
3.304940860311068873e-02,2.578406798931515143e-01,-4.721442885771542919e-02,0.000000000000000000e+00
3.339966208894720040e-02,2.593020189877145443e-01,-4.759519038076152203e-02,0.000000000000000000e+00
3.375100913100712030e-02,2.607536806657092532e-01,-4.797595190380761487e-02,0.000000000000000000e+00
3.410344387072545419e-02,2.621956699491141407e-01,-4.835671342685370772e-02,0.000000000000000000e+00
3.445696044953718007e-02,2.636279918599063188e-01,-4.873747494989980056e-02,0.000000000000000000e+00
3.481155300887733145e-02,2.650506514200641206e-01,-4.911823647294589340e-02,0.000000000000000000e+00
3.516721569018084470e-02,2.664636536515649357e-01,-4.949899799599198624e-02,0.000000000000000000e+00
3.552394263488277415e-02,2.678670035763867641e-01,-4.987975951903807909e-02,0.000000000000000000e+00
3.588172798441806310e-02,2.692607062165071619e-01,-5.026052104208417193e-02,0.000000000000000000e+00
3.624056588022174508e-02,2.706447665939042402e-01,-5.064128256513026477e-02,0.000000000000000000e+00
3.660045046372879807e-02,2.720191897305553885e-01,-5.102204408817635067e-02,0.000000000000000000e+00
3.696137587637422783e-02,2.733839806484387180e-01,-5.140280561122244352e-02,0.000000000000000000e+00
3.732333625959299850e-02,2.747391443695316737e-01,-5.178356713426853636e-02,0.000000000000000000e+00
3.768632575482015745e-02,2.760846859158123667e-01,-5.216432865731462920e-02,0.000000000000000000e+00
3.805033850349063412e-02,2.774206103092582421e-01,-5.254509018036072204e-02,0.000000000000000000e+00
3.841536864703948978e-02,2.787469225718474664e-01,-5.292585170340681489e-02,0.000000000000000000e+00
3.878141032690167467e-02,2.800636277255573181e-01,-5.330661322645290773e-02,0.000000000000000000e+00
3.914845768451218760e-02,2.813707307923660195e-01,-5.368737474949900057e-02,0.000000000000000000e+00
3.951650486130604822e-02,2.826682367942511820e-01,-5.406813627254509341e-02,0.000000000000000000e+00
3.988554599871823453e-02,2.839561507531905282e-01,-5.444889779559118625e-02,0.000000000000000000e+00
4.025557523818374533e-02,2.852344776911618918e-01,-5.482965931863727216e-02,0.000000000000000000e+00
4.062658672113755864e-02,2.865032226301430507e-01,-5.521042084168336500e-02,0.000000000000000000e+00
4.099857458901470103e-02,2.877623905921117275e-01,-5.559118236472945784e-02,0.000000000000000000e+00
4.137153298325015743e-02,2.890119865990457559e-01,-5.597194388777555069e-02,0.000000000000000000e+00
4.174545604527889892e-02,2.902520156729229139e-01,-5.635270541082164353e-02,0.000000000000000000e+00
4.212033791653594511e-02,2.914824828357209241e-01,-5.673346693386773637e-02,0.000000000000000000e+00
4.249617273845628096e-02,2.927033931094176200e-01,-5.711422845691382921e-02,0.000000000000000000e+00
4.287295465247490528e-02,2.939147515159906132e-01,-5.749498997995992206e-02,0.000000000000000000e+00
4.325067780002681689e-02,2.951165630774179593e-01,-5.787575150300601490e-02,0.000000000000000000e+00
4.362933632254700073e-02,2.963088328156771589e-01,-5.825651302605210774e-02,0.000000000000000000e+00
4.400892436147046255e-02,2.974915657527462676e-01,-5.863727454909820058e-02,0.000000000000000000e+00
4.438943605823218036e-02,2.986647669106028413e-01,-5.901803607214428649e-02,0.000000000000000000e+00
4.477086555426715991e-02,2.998284413112246027e-01,-5.939879759519037933e-02,0.000000000000000000e+00
4.515320699101040697e-02,3.009825939765895519e-01,-5.977955911823647217e-02,0.000000000000000000e+00
4.553645450989688565e-02,3.021272299286753560e-01,-6.016032064128256501e-02,0.000000000000000000e+00
4.592060225236163640e-02,3.032623541894596819e-01,-6.054108216432865786e-02,0.000000000000000000e+00
4.630564435983961641e-02,3.043879717809205854e-01,-6.092184368737475070e-02,0.000000000000000000e+00
4.669157497376582450e-02,3.055040877250355114e-01,-6.130260521042084354e-02,0.000000000000000000e+00
4.707838823557528030e-02,3.066107070437824600e-01,-6.168336673346693638e-02,0.000000000000000000e+00
4.746607828670295487e-02,3.077078347591392093e-01,-6.206412825651302922e-02,0.000000000000000000e+00
4.785463926858384703e-02,3.087954758930833155e-01,-6.244488977955912207e-02,0.000000000000000000e+00
4.824406532265295561e-02,3.098736354675927229e-01,-6.282565130260521491e-02,0.000000000000000000e+00
4.863435059034527247e-02,3.109423185046452653e-01,-6.320641282565130081e-02,0.000000000000000000e+00
4.902548921309578256e-02,3.120015300262184432e-01,-6.358717434869740059e-02,0.000000000000000000e+00
4.941747533233952633e-02,3.130512750542905342e-01,-6.396793587174348650e-02,0.000000000000000000e+00
4.981030308951144014e-02,3.140915586108387614e-01,-6.434869739478958628e-02,0.000000000000000000e+00
5.020396662604656446e-02,3.151223857178413468e-01,-6.472945891783567218e-02,0.000000000000000000e+00
5.059846008337985646e-02,3.161437613972756244e-01,-6.511022044088175809e-02,0.000000000000000000e+00
5.099377760294634271e-02,3.171556906711198165e-01,-6.549098196392785787e-02,0.000000000000000000e+00
5.138991332618098040e-02,3.181581785613513125e-01,-6.587174348697394377e-02,0.000000000000000000e+00
5.178686139451881693e-02,3.191512300899482235e-01,-6.625250501002004355e-02,0.000000000000000000e+00
5.218461594939478865e-02,3.201348502788879391e-01,-6.663326653306612946e-02,0.000000000000000000e+00
5.258317113224395684e-02,3.211090441501486814e-01,-6.701402805611222924e-02,0.000000000000000000e+00
5.298252108450124398e-02,3.220738167257078399e-01,-6.739478957915831514e-02,0.000000000000000000e+00
5.338265994760171829e-02,3.230291730275435258e-01,-6.777555110220441492e-02,0.000000000000000000e+00
5.378358186298030225e-02,3.239751180776331285e-01,-6.815631262525050083e-02,0.000000000000000000e+00
5.418528097207205713e-02,3.249116568979548703e-01,-6.853707414829660061e-02,0.000000000000000000e+00
5.458775141631191929e-02,3.258387945104860850e-01,-6.891783567134268651e-02,0.000000000000000000e+00
5.499098733713492226e-02,3.267565359372049394e-01,-6.929859719438877241e-02,0.000000000000000000e+00
5.539498287597603016e-02,3.276648862000887674e-01,-6.967935871743487219e-02,0.000000000000000000e+00
5.579973217427029036e-02,3.285638503211158468e-01,-7.006012024048095810e-02,0.000000000000000000e+00
5.620522937345264619e-02,3.294534333222635114e-01,-7.044088176352705788e-02,0.000000000000000000e+00
5.661146861495811727e-02,3.303336402255099835e-01,-7.082164328657314378e-02,0.000000000000000000e+00
5.701844404022168161e-02,3.312044760528324305e-01,-7.120240480961924356e-02,0.000000000000000000e+00
5.742614979067837272e-02,3.320659458262094077e-01,-7.158316633266532947e-02,0.000000000000000000e+00
5.783458000776311309e-02,3.329180545676178604e-01,-7.196392785571142925e-02,0.000000000000000000e+00
5.824372883291097786e-02,3.337608072990362884e-01,-7.234468937875751515e-02,0.000000000000000000e+00
5.865359040755691034e-02,3.345942090424418036e-01,-7.272545090180361493e-02,0.000000000000000000e+00
5.906415887313592322e-02,3.354182648198127947e-01,-7.310621242484970084e-02,0.000000000000000000e+00
5.947542837108300839e-02,3.362329796531267068e-01,-7.348697394789578674e-02,0.000000000000000000e+00
5.988739304283316467e-02,3.370383585643613178e-01,-7.386773547094188652e-02,0.000000000000000000e+00
6.030004702982139780e-02,3.378344065754945724e-01,-7.424849699398797243e-02,0.000000000000000000e+00
6.071338447348266498e-02,3.386211287085039712e-01,-7.462925851703407221e-02,0.000000000000000000e+00
6.112739951525199278e-02,3.393985299853674587e-01,-7.501002004008015811e-02,0.000000000000000000e+00
6.154208629656438695e-02,3.401666154280629240e-01,-7.539078156312625789e-02,0.000000000000000000e+00
6.195743895885480468e-02,3.409253900585679786e-01,-7.577154308617234379e-02,0.000000000000000000e+00
6.237345164355825866e-02,3.416748588988604007e-01,-7.615230460921844358e-02,0.000000000000000000e+00
6.279011849210974772e-02,3.424150269709179684e-01,-7.653306613226452948e-02,0.000000000000000000e+00
6.320743364594427760e-02,3.431458992967185706e-01,-7.691382765531062926e-02,0.000000000000000000e+00
6.362539124649682631e-02,3.438674808982398190e-01,-7.729458917835671516e-02,0.000000000000000000e+00
6.404398543520239961e-02,3.445797767974596582e-01,-7.767535070140280107e-02,0.000000000000000000e+00
6.446321035349596162e-02,3.452827920163556996e-01,-7.805611222444890085e-02,0.000000000000000000e+00
6.488306014281253198e-02,3.459765315769058880e-01,-7.843687374749498675e-02,0.000000000000000000e+00
6.530352894458713031e-02,3.466610005010878348e-01,-7.881763527054108653e-02,0.000000000000000000e+00
6.572461090025469299e-02,3.473362038108793737e-01,-7.919839679358717244e-02,0.000000000000000000e+00
6.614630015125028129e-02,3.480021465282583382e-01,-7.957915831663327222e-02,0.000000000000000000e+00
6.656859083900883156e-02,3.486588336752023953e-01,-7.995991983967935812e-02,0.000000000000000000e+00
6.699147710496537733e-02,3.493062702736894343e-01,-8.034068136272545790e-02,0.000000000000000000e+00
6.741495309055489660e-02,3.499444613456971220e-01,-8.072144288577154381e-02,0.000000000000000000e+00
6.783901293721239512e-02,3.505734119132033477e-01,-8.110220440881764359e-02,0.000000000000000000e+00
6.826365078637285089e-02,3.511931269981858339e-01,-8.148296593186372949e-02,0.000000000000000000e+00
6.868886077947126967e-02,3.518036116226223031e-01,-8.186372745490981540e-02,0.000000000000000000e+00
6.911463705794262946e-02,3.524048708084905890e-01,-8.224448897795591518e-02,0.000000000000000000e+00
6.954097376322196378e-02,3.529969095777683585e-01,-8.262525050100200108e-02,0.000000000000000000e+00
6.996786503674422286e-02,3.535797329524336119e-01,-8.300601202404810086e-02,0.000000000000000000e+00
7.039530501994444023e-02,3.541533459544640716e-01,-8.338677354709418676e-02,0.000000000000000000e+00
7.082328785425756612e-02,3.547177536058371827e-01,-8.376753507014028655e-02,0.000000000000000000e+00
7.125180768111867569e-02,3.552729609285312784e-01,-8.414829659318637245e-02,0.000000000000000000e+00
7.168085864196266366e-02,3.558189729445234706e-01,-8.452905811623247223e-02,0.000000000000000000e+00
7.211043487822460518e-02,3.563557946757922035e-01,-8.490981963927855813e-02,0.000000000000000000e+00
7.254053053133943663e-02,3.568834311443147000e-01,-8.529058116232465792e-02,0.000000000000000000e+00
7.297113974274220538e-02,3.574018873720692935e-01,-8.567134268537074382e-02,0.000000000000000000e+00
7.340225665386784781e-02,3.579111683810330957e-01,-8.605210420841682972e-02,0.000000000000000000e+00
7.383387540615141131e-02,3.584112791931844955e-01,-8.643286573146292950e-02,0.000000000000000000e+00
7.426599014102786001e-02,3.589022248305007157e-01,-8.681362725450901541e-02,0.000000000000000000e+00
7.469859499993222740e-02,3.593840103149600895e-01,-8.719438877755511519e-02,0.000000000000000000e+00
7.513168412429943599e-02,3.598566406685399510e-01,-8.757515030060120109e-02,0.000000000000000000e+00
7.556525165556456092e-02,3.603201209132183558e-01,-8.795591182364730087e-02,0.000000000000000000e+00
7.599929173516253855e-02,3.607744560709728043e-01,-8.833667334669338678e-02,0.000000000000000000e+00
7.643379850452841628e-02,3.612196511637815188e-01,-8.871743486973948656e-02,0.000000000000000000e+00
7.686876610509711660e-02,3.616557112136216667e-01,-8.909819639278557246e-02,0.000000000000000000e+00
7.730418867830370078e-02,3.620826412424715257e-01,-8.947895791583165837e-02,0.000000000000000000e+00
7.774006036558313293e-02,3.625004462723085408e-01,-8.985971943887775815e-02,0.000000000000000000e+00
7.817637530837043269e-02,3.629091313251108231e-01,-9.024048096192384405e-02,0.000000000000000000e+00
7.861312764810055032e-02,3.633087014228557621e-01,-9.062124248496994383e-02,0.000000000000000000e+00
7.905031152620853319e-02,3.636991615875216355e-01,-9.100200400801602973e-02,0.000000000000000000e+00
7.948792108412933155e-02,3.640805168410855552e-01,-9.138276553106212952e-02,0.000000000000000000e+00
7.992595046329796504e-02,3.644527722055259100e-01,-9.176352705410821542e-02,0.000000000000000000e+00
8.036439380514941166e-02,3.648159327028199228e-01,-9.214428857715431520e-02,0.000000000000000000e+00
8.080324525111870493e-02,3.651700033549460378e-01,-9.252505010020040110e-02,0.000000000000000000e+00
8.124249894264076732e-02,3.655149891838814225e-01,-9.290581162324650089e-02,0.000000000000000000e+00
8.168214902115067400e-02,3.658508952116041879e-01,-9.328657314629258679e-02,0.000000000000000000e+00
8.212218962808337519e-02,3.661777264600919457e-01,-9.366733466933867269e-02,0.000000000000000000e+00
8.256261490487386279e-02,3.664954879513224739e-01,-9.404809619238477247e-02,0.000000000000000000e+00
8.300341899295717030e-02,3.668041847072737172e-01,-9.442885771543085838e-02,0.000000000000000000e+00
8.344459603376824797e-02,3.671038217499232315e-01,-9.480961923847695816e-02,0.000000000000000000e+00
8.388614016874211543e-02,3.673944041012490169e-01,-9.519038076152304406e-02,0.000000000000000000e+00
8.432804553931376457e-02,3.676759367832287406e-01,-9.557114228456914384e-02,0.000000000000000000e+00
8.477030628691817338e-02,3.679484248178401251e-01,-9.595190380761522975e-02,0.000000000000000000e+00
8.521291655299037537e-02,3.682118732270609485e-01,-9.633266533066132953e-02,0.000000000000000000e+00
8.565587047896533468e-02,3.684662870328690998e-01,-9.671342685370741543e-02,0.000000000000000000e+00
8.609916220627802930e-02,3.687116712572421906e-01,-9.709418837675351521e-02,0.000000000000000000e+00
8.654278587636349274e-02,3.689480309221581100e-01,-9.747494989979960112e-02,0.000000000000000000e+00
8.698673563065670300e-02,3.691753710495946916e-01,-9.785571142284568702e-02,0.000000000000000000e+00
8.743100561059266584e-02,3.693936966615295470e-01,-9.823647294589178680e-02,0.000000000000000000e+00
8.787558995760634539e-02,3.696030127799405096e-01,-9.861723446893787270e-02,0.000000000000000000e+00
8.832048281313274740e-02,3.698033244268054132e-01,-9.899799599198397249e-02,0.000000000000000000e+00
8.876567831860693314e-02,3.699946366241020357e-01,-9.937875751503005839e-02,0.000000000000000000e+00
8.921117061546379734e-02,3.701769543938080442e-01,-9.975951903807615817e-02,0.000000000000000000e+00
8.965695384513837352e-02,3.703502827579013279e-01,-1.001402805611222441e-01,0.000000000000000000e+00
9.010302214906565355e-02,3.705146267383595537e-01,-1.005210420841683439e-01,0.000000000000000000e+00
9.054936966868068482e-02,3.706699913571606109e-01,-1.009018036072144298e-01,0.000000000000000000e+00
9.099599054541840371e-02,3.708163816362822218e-01,-1.012825651302605295e-01,0.000000000000000000e+00
9.144287892071380208e-02,3.709538025977021647e-01,-1.016633266533066154e-01,0.000000000000000000e+00
9.189002893600191346e-02,3.710822592633982175e-01,-1.020440881763527013e-01,0.000000000000000000e+00
9.233743473271768809e-02,3.712017566553481585e-01,-1.024248496993988011e-01,0.000000000000000000e+00
9.278509045229617336e-02,3.713122997955297100e-01,-1.028056112224448870e-01,0.000000000000000000e+00
9.323299023617230563e-02,3.714138937059206502e-01,-1.031863727454909868e-01,0.000000000000000000e+00
9.368112822578113230e-02,3.715065434084989238e-01,-1.035671342685370727e-01,0.000000000000000000e+00
9.412949856255761749e-02,3.715902539252420311e-01,-1.039478957915831725e-01,0.000000000000000000e+00
9.457809538793676696e-02,3.716650302781280280e-01,-1.043286573146292584e-01,0.000000000000000000e+00
9.502691284335354482e-02,3.717308774891344147e-01,-1.047094188376753582e-01,0.000000000000000000e+00
9.547594507024301236e-02,3.717878005802391916e-01,-1.050901803607214441e-01,0.000000000000000000e+00
9.592518621004011981e-02,3.718358045734200812e-01,-1.054709418837675439e-01,0.000000000000000000e+00
9.637463040417987292e-02,3.718748944906548615e-01,-1.058517034068136298e-01,0.000000000000000000e+00
9.682427179409722195e-02,3.719050753539211440e-01,-1.062324649298597157e-01,0.000000000000000000e+00
9.727410452122724205e-02,3.719263521851968735e-01,-1.066132264529058155e-01,0.000000000000000000e+00
9.772412272700488345e-02,3.719387300064597723e-01,-1.069939879759519014e-01,0.000000000000000000e+00
9.817432055286509640e-02,3.719422138396876187e-01,-1.073747494989980011e-01,0.000000000000000000e+00
9.862469214024296993e-02,3.719368087068582462e-01,-1.077555110220440870e-01,0.000000000000000000e+00
9.907523163057344040e-02,3.719225196299493774e-01,-1.081362725450901868e-01,0.000000000000000000e+00
