4.611722179589334246e-03,1.250383952929706999e-01,-3.064377682403433834e-02,3.742918454935623140e-02
4.676091777833157534e-03,1.257725822134217741e-01,-3.084406294706724255e-02,3.767381974248927567e-02
4.740956720439914486e-03,1.265051458603895507e-01,-3.104434907010014677e-02,3.791845493562232688e-02
4.806317991211714324e-03,1.272360756931371073e-01,-3.124463519313305099e-02,3.816309012875537116e-02
4.872176573950667139e-03,1.279653611709276051e-01,-3.144492131616595521e-02,3.840772532188841543e-02
4.938533452458885621e-03,1.286929917530240941e-01,-3.164520743919885942e-02,3.865236051502146664e-02
5.005389610538480728e-03,1.294189568986896521e-01,-3.184549356223176364e-02,3.889699570815451091e-02
5.072746031991564285e-03,1.301432460671873848e-01,-3.204577968526466786e-02,3.914163090128756212e-02
5.140603700620246380e-03,1.308658487177803975e-01,-3.224606580829757208e-02,3.938626609442060639e-02
5.208963600226636237e-03,1.315867543097317960e-01,-3.244635193133047629e-02,3.963090128755365760e-02
5.277826714612848281e-03,1.323059523023046857e-01,-3.264663805436338051e-02,3.987553648068670187e-02
5.347194027580991736e-03,1.330234321547621168e-01,-3.284692417739628473e-02,4.012017167381974614e-02
5.417066522933178425e-03,1.337391833263672225e-01,-3.304721030042918894e-02,4.036480686695279735e-02
5.487445184471518439e-03,1.344531952763830807e-01,-3.324749642346209316e-02,4.060944206008584162e-02
5.558330995998123601e-03,1.351654574640727968e-01,-3.344778254649499738e-02,4.085407725321889283e-02
5.629724941315106604e-03,1.358759593486994766e-01,-3.364806866952790160e-02,4.109871244635193710e-02
5.701628004224575802e-03,1.365846903895261699e-01,-3.384835479256080581e-02,4.134334763948498831e-02
5.774041168528643020e-03,1.372916400458160102e-01,-3.404864091559371003e-02,4.158798283261803258e-02
5.846965418029419215e-03,1.379967977768320753e-01,-3.424892703862661425e-02,4.183261802575107685e-02
5.920401736529017946e-03,1.387001530418375261e-01,-3.444921316165951847e-02,4.207725321888412806e-02
5.994351107829545833e-03,1.394016953000953574e-01,-3.464949928469242268e-02,4.232188841201717233e-02
6.068814515733118170e-03,1.401014140108687023e-01,-3.484978540772532690e-02,4.256652360515022354e-02
6.143792944041841578e-03,1.407992986334206942e-01,-3.505007153075823112e-02,4.281115879828326781e-02
6.219287376557832217e-03,1.414953386270143554e-01,-3.525035765379113534e-02,4.305579399141631902e-02
6.295298797083199310e-03,1.421895234509129025e-01,-3.545064377682403955e-02,4.330042918454936329e-02
6.371828189420053815e-03,1.428818425643793022e-01,-3.565092989985694377e-02,4.354506437768240756e-02
6.448876537370503217e-03,1.435722854266767157e-01,-3.585121602288984799e-02,4.378969957081545877e-02
6.526444824736662813e-03,1.442608414970681929e-01,-3.605150214592275221e-02,4.403433476394850304e-02
6.604534035320644425e-03,1.449475002348168673e-01,-3.625178826895565642e-02,4.427896995708155425e-02
6.683145152924558144e-03,1.456322510991858721e-01,-3.645207439198856064e-02,4.452360515021459852e-02
6.762279161350513192e-03,1.463150835494382296e-01,-3.665236051502146486e-02,4.476824034334764973e-02
6.841937044400623127e-03,1.469959870448370731e-01,-3.685264663805436908e-02,4.501287553648069401e-02
6.922119785876992837e-03,1.476749510446454250e-01,-3.705293276108727329e-02,4.525751072961373828e-02
7.002828369581741083e-03,1.483519650081265018e-01,-3.725321888412017751e-02,4.550214592274678949e-02
7.084063779316977089e-03,1.490270183945433535e-01,-3.745350500715308173e-02,4.574678111587983376e-02
7.165826998884811810e-03,1.497001006631590858e-01,-3.765379113018598595e-02,4.599141630901288497e-02
7.248119012087354471e-03,1.503712012732367209e-01,-3.785407725321889016e-02,4.623605150214592924e-02
7.330940802726714292e-03,1.510403096840393922e-01,-3.805436337625179438e-02,4.648068669527898045e-02
7.414293354605009170e-03,1.517074153548302051e-01,-3.825464949928469860e-02,4.672532188841202472e-02
7.498177651524345726e-03,1.523725077448723209e-01,-3.845493562231759588e-02,4.696995708154506899e-02
7.582594677286834915e-03,1.530355763134287894e-01,-3.865522174535050010e-02,4.721459227467812020e-02
7.667545415694589431e-03,1.536966105197626054e-01,-3.885550786838340431e-02,4.745922746781116447e-02
7.753030850549715892e-03,1.543555998231369852e-01,-3.905579399141630853e-02,4.770386266094421568e-02
7.839051965654332196e-03,1.550125336828149791e-01,-3.925608011444921275e-02,4.794849785407725995e-02
7.925609744810546697e-03,1.556674015580596926e-01,-3.945636623748211697e-02,4.819313304721031116e-02
8.012705171820469485e-03,1.563201929081342867e-01,-3.965665236051502118e-02,4.843776824034335543e-02
8.100339230486211517e-03,1.569708971923017005e-01,-3.985693848354792540e-02,4.868240343347640664e-02
8.188512904609880280e-03,1.576195038698251227e-01,-4.005722460658082962e-02,4.892703862660945091e-02
8.277227177993597140e-03,1.582660023999676591e-01,-4.025751072961373384e-02,4.917167381974249518e-02
8.366483034439466115e-03,1.589103822419924428e-01,-4.045779685264663805e-02,4.941630901287554639e-02
8.456281457749599897e-03,1.595526328551624962e-01,-4.065808297567954227e-02,4.966094420600859066e-02
8.546623431726105974e-03,1.601927436987408970e-01,-4.085836909871244649e-02,4.990557939914164187e-02
8.637509940171102241e-03,1.608307042319907787e-01,-4.105865522174535071e-02,5.015021459227468614e-02
8.728941966886689247e-03,1.614665039141752467e-01,-4.125894134477825492e-02,5.039484978540773735e-02
8.820920495674990092e-03,1.621001322045574622e-01,-4.145922746781115914e-02,5.063948497854078162e-02
8.913446510338110529e-03,1.627315785624004196e-01,-4.165951359084406336e-02,5.088412017167382589e-02
9.006520994678161515e-03,1.633608324469671969e-01,-4.185979971387696758e-02,5.112875536480687710e-02
9.100144932497254008e-03,1.639878833175208994e-01,-4.206008583690987179e-02,5.137339055793992137e-02
9.194319307597495494e-03,1.646127206333246606e-01,-4.226037195994277601e-02,5.161802575107297258e-02
9.289045103781005605e-03,1.652353338536416694e-01,-4.246065808297568023e-02,5.186266094420601686e-02
9.384323304849891828e-03,1.658557124377349201e-01,-4.266094420600858445e-02,5.210729613733906807e-02
9.480154894606261651e-03,1.664738458448674352e-01,-4.286123032904148866e-02,5.235193133047211234e-02
9.576540856852229500e-03,1.670897235343024034e-01,-4.306151645207439288e-02,5.259656652360515661e-02
9.673482175389904597e-03,1.677033349653029304e-01,-4.326180257510729710e-02,5.284120171673820782e-02
9.770979834021399635e-03,1.683146695971320661e-01,-4.346208869814020131e-02,5.308583690987125209e-02
9.869034816548823835e-03,1.689237168890529717e-01,-4.366237482117310553e-02,5.333047210300430330e-02
9.967648106774293359e-03,1.695304663003286139e-01,-4.386266094420600975e-02,5.357510729613734757e-02
1.006682068849991396e-02,1.701349072902222370e-01,-4.406294706723891397e-02,5.381974248927039878e-02
1.016655354552779833e-02,1.707370293179968912e-01,-4.426323319027181818e-02,5.406437768240344305e-02
1.026684766166005222e-02,1.713368218429155432e-01,-4.446351931330472240e-02,5.430901287553648732e-02
1.036770402069879873e-02,1.719342743242414928e-01,-4.466380543633762662e-02,5.455364806866953853e-02
1.046912360644614015e-02,1.725293762212377069e-01,-4.486409155937053084e-02,5.479828326180258280e-02
1.057110740270418917e-02,1.731221169931672910e-01,-4.506437768240343505e-02,5.504291845493563401e-02
1.067365639327506194e-02,1.737124860992934339e-01,-4.526466380543633927e-02,5.528755364806867828e-02
1.077677156196085728e-02,1.743004729988790746e-01,-4.546494992846924349e-02,5.553218884120172949e-02
1.088045389256369656e-02,1.748860671511874576e-01,-4.566523605150214771e-02,5.577682403433477376e-02
1.098470436888569074e-02,1.754692580154816051e-01,-4.586552217453505192e-02,5.602145922746781803e-02
1.108952397472894730e-02,1.760500350510245671e-01,-4.606580829756795614e-02,5.626609442060086924e-02
1.119491369389557893e-02,1.766283877170795602e-01,-4.626609442060086036e-02,5.651072961373391351e-02
1.130087451018769312e-02,1.772043054729095790e-01,-4.646638054363376458e-02,5.675536480686696472e-02
1.140740740740740777e-02,1.777777777777778401e-01,-4.666666666666666879e-02,5.700000000000000899e-02
1.151451336935683037e-02,1.783487940909471992e-01,-4.686695278969957301e-02,5.724463519313306020e-02
1.162219337983807013e-02,1.789173438716809839e-01,-4.706723891273247723e-02,5.748927038626610447e-02
1.173044842265323975e-02,1.794834165792422720e-01,-4.726752503576538145e-02,5.773390557939914874e-02
1.183927948160445540e-02,1.800470016728940303e-01,-4.746781115879828566e-02,5.797854077253219995e-02
1.194868754049381240e-02,1.806080886118994200e-01,-4.766809728183118988e-02,5.822317596566524422e-02
1.205867358312344081e-02,1.811666668555215465e-01,-4.786838340486409410e-02,5.846781115879829543e-02
1.216923859329544291e-02,1.817227258630234599e-01,-4.806866952789699832e-02,5.871244635193133971e-02
1.228038355481193139e-02,1.822762550936683767e-01,-4.826895565092990253e-02,5.895708154506439092e-02
1.239210945147501547e-02,1.828272440067193194e-01,-4.846924177396280675e-02,5.920171673819743519e-02
1.250441726708680437e-02,1.833756820614393102e-01,-4.866952789699571097e-02,5.944635193133047946e-02
1.261730798544941426e-02,1.839215587170914823e-01,-4.886981402002861519e-02,5.969098712446353067e-02
1.273078259036495435e-02,1.844648634329389691e-01,-4.907010014306151940e-02,5.993562231759657494e-02
1.284484206563553561e-02,1.850055856682449318e-01,-4.927038626609442362e-02,6.018025751072962615e-02
1.295948739506326899e-02,1.855437148822723648e-01,-4.947067238912732784e-02,6.042489270386267042e-02
1.307471956245026545e-02,1.860792405342843181e-01,-4.967095851216023206e-02,6.066952789699572163e-02
1.319053955159863248e-02,1.866121520835440084e-01,-4.987124463519313627e-02,6.091416309012876590e-02
1.330694834631048970e-02,1.871424389893144302e-01,-5.007153075822604049e-02,6.115879828326181017e-02
1.342394693038793940e-02,1.876700907108587446e-01,-5.027181688125894471e-02,6.140343347639486138e-02
1.354153628763310122e-02,1.881950967074400849e-01,-5.047210300429184893e-02,6.164806866952790565e-02
1.365971740184808089e-02,1.887174464383214456e-01,-5.067238912732475314e-02,6.189270386266095686e-02
1.377849125683498245e-02,1.892371293627659601e-01,-5.087267525035765736e-02,6.213733905579400113e-02
1.389785883639593073e-02,1.897541349400367616e-01,-5.107296137339056158e-02,6.238197424892705234e-02
1.401782112433303147e-02,1.902684526293969558e-01,-5.127324749642346580e-02,6.262660944206009661e-02
1.413837910444839738e-02,1.907800718901095371e-01,-5.147353361945637001e-02,6.287124463519314088e-02
1.425953376054413246e-02,1.912889821814376945e-01,-5.167381974248927423e-02,6.311587982832618515e-02
1.438128607642234942e-02,1.917951729626444501e-01,-5.187410586552217845e-02,6.336051502145924330e-02
1.450363703588516615e-02,1.922986336929929096e-01,-5.207439198855508267e-02,6.360515021459228757e-02
1.462658762273469359e-02,1.927993538317462896e-01,-5.227467811158798688e-02,6.384978540772533184e-02
1.475013882077303926e-02,1.932973228381676123e-01,-5.247496423462089110e-02,6.409442060085837611e-02
1.487429161380231235e-02,1.937925301715198445e-01,-5.267525035765379532e-02,6.433905579399143426e-02
1.499904698562461863e-02,1.942849652910662306e-01,-5.287553648068669954e-02,6.458369098712447853e-02
1.512440592004208467e-02,1.947746176560698483e-01,-5.307582260371960375e-02,6.482832618025752280e-02
1.525036940085681449e-02,1.952614767257937756e-01,-5.327610872675250797e-02,6.507296137339056707e-02
1.537693841187091383e-02,1.957455319595011456e-01,-5.347639484978541219e-02,6.531759656652361135e-02
1.550411393688650233e-02,1.962267728164549807e-01,-5.367668097281831641e-02,6.556223175965666949e-02
1.563189695970568227e-02,1.967051887559183587e-01,-5.387696709585122062e-02,6.580686695278971376e-02
1.576028846413057155e-02,1.971807692371544685e-01,-5.407725321888412484e-02,6.605150214592275804e-02
1.588928943396327592e-02,1.976535037194263877e-01,-5.427753934191702906e-02,6.629613733905580231e-02
1.601890085300591154e-02,1.981233816619971944e-01,-5.447782546494993328e-02,6.654077253218884658e-02
1.614912370506059111e-02,1.985903925241299106e-01,-5.467811158798283749e-02,6.678540772532190473e-02
1.627995897392942037e-02,1.990545257650877253e-01,-5.487839771101574171e-02,6.703004291845494900e-02
1.641140764341450509e-02,1.995157708441337163e-01,-5.507868383404864593e-02,6.727467811158799327e-02
1.654347069731797182e-02,1.999741172205309891e-01,-5.527896995708155015e-02,6.751931330472103754e-02
1.667614911944191938e-02,2.004295543535426771e-01,-5.547925608011445436e-02,6.776394849785409569e-02
1.680944389358846394e-02,2.008820717024317470e-01,-5.567954220314735858e-02,6.800858369098713996e-02
1.694335600355971472e-02,2.013316587264613045e-01,-5.587982832618026280e-02,6.825321888412018423e-02
1.707788643315778440e-02,2.017783048848946215e-01,-5.608011444921316702e-02,6.849785407725322850e-02
1.721303616618477875e-02,2.022219996369946093e-01,-5.628040057224607123e-02,6.874248927038627277e-02
1.734880618644281738e-02,2.026627324420244847e-01,-5.648068669527897545e-02,6.898712446351933092e-02
1.748519747773400607e-02,2.031004927592472142e-01,-5.668097281831187967e-02,6.923175965665237519e-02
1.762221102386045402e-02,2.035352700479260146e-01,-5.688125894134478389e-02,6.947639484978541946e-02
