9.746802715451630128e-02,2.794700602597756101e-01,-1.074747474747474868e-01,0.000000000000000000e+00
9.919105624142662836e-02,2.761687242798354092e-01,-1.088888888888889100e-01,0.000000000000000000e+00
1.009255508250549715e-01,2.727276066449619840e-01,-1.103030303030303194e-01,0.000000000000000000e+00
1.026715117711138603e-01,2.691483027396709415e-01,-1.117171717171717288e-01,0.000000000000000000e+00
1.044289399453158518e-01,2.654324079484777221e-01,-1.131313131313131520e-01,0.000000000000000000e+00
1.061978362133734199e-01,2.615815176558977662e-01,-1.145454545454545614e-01,0.000000000000000000e+00
1.079782014409991359e-01,2.575972272464466806e-01,-1.159595959595959708e-01,0.000000000000000000e+00
1.097700364939055012e-01,2.534811321046398502e-01,-1.173737373737373940e-01,0.000000000000000000e+00
1.115733422378050732e-01,2.492348276149929376e-01,-1.187878787878788034e-01,0.000000000000000000e+00
1.133881195384103535e-01,2.448599091620211610e-01,-1.202020202020202266e-01,0.000000000000000000e+00
1.152143692614338577e-01,2.403579721302402383e-01,-1.216161616161616360e-01,0.000000000000000000e+00
1.170520922725881707e-01,2.357306119041655823e-01,-1.230303030303030454e-01,0.000000000000000000e+00
1.189012894375857526e-01,2.309794238683127166e-01,-1.244444444444444686e-01,0.000000000000000000e+00
1.207619616221391884e-01,2.261060034071971092e-01,-1.258585858585858641e-01,0.000000000000000000e+00
1.226341096919609519e-01,2.211119459053342839e-01,-1.272727272727272874e-01,0.000000000000000000e+00
1.245177345127636143e-01,2.159988467472397367e-01,-1.286868686868687106e-01,0.000000000000000000e+00
1.264128369502597049e-01,2.107683013174289077e-01,-1.301010101010101339e-01,0.000000000000000000e+00
1.283194178701616839e-01,2.054219050004173486e-01,-1.315151515151515293e-01,0.000000000000000000e+00
1.302374781381821778e-01,1.999612531807205273e-01,-1.329292929292929526e-01,0.000000000000000000e+00
1.321670186200336605e-01,1.943879412428539954e-01,-1.343434343434343758e-01,0.000000000000000000e+00
1.341080401814286338e-01,1.887035645713331655e-01,-1.357575757575757713e-01,0.000000000000000000e+00
1.360605436880796826e-01,1.829097185506735057e-01,-1.371717171717171946e-01,0.000000000000000000e+00
1.380245300056993085e-01,1.770079985653906507e-01,-1.385858585858586178e-01,0.000000000000000000e+00
1.400000000000000133e-01,1.710000000000000131e-01,-1.400000000000000133e-01,0.000000000000000000e+00
1.400000000000000133e-01,1.710000000000000131e-01,-1.400000000000000133e-01,0.000000000000000000e+00
1.371717171717171946e-01,1.692727272727272969e-01,-1.349460998310830218e-01,1.199016488731824079e-02
1.343434343434343481e-01,1.675454545454545530e-01,-1.299656397873232838e-01,2.371929889652571455e-02
1.315151515151515293e-01,1.658181818181818368e-01,-1.250577532904805778e-01,3.518899741213791371e-02
1.286868686868687106e-01,1.640909090909090928e-01,-1.202215737623145153e-01,4.640085581867033071e-02
1.258585858585858641e-01,1.623636363636363766e-01,-1.154562346245848192e-01,5.735646950063847532e-02
1.230303030303030454e-01,1.606363636363636604e-01,-1.107608692990511290e-01,6.805743384255782957e-02
1.202020202020202128e-01,1.589090909090909165e-01,-1.061346112074731535e-01,7.850534422894389630e-02
1.173737373737373801e-01,1.571818181818182003e-01,-1.015765937716106293e-01,8.870179604431213671e-02
1.145454545454545614e-01,1.554545454545454564e-01,-9.708595041322314045e-02,9.864838467317804671e-02
1.117171717171717288e-01,1.537272727272727402e-01,-9.266181455407045131e-02,1.083467055000572332e-01
1.088888888888888962e-01,1.520000000000000240e-01,-8.830331961591220136e-02,1.177983539094650256e-01
1.060606060606060774e-01,1.502727272727272800e-01,-8.400959902050812722e-02,1.270049252859170308e-01
1.032323232323232309e-01,1.485454545454545638e-01,-7.977978618961786839e-02,1.359680150139287447e-01
1.004040404040404122e-01,1.468181818181818199e-01,-7.561301454500107821e-02,1.446892184780155799e-01
9.757575757575757958e-02,1.450909090909091037e-01,-7.150841750841752109e-02,1.531701310626930601e-01
9.474747474747474696e-02,1.433636363636363598e-01,-6.746512850162680874e-02,1.614123481524767090e-01
9.191919191919192822e-02,1.416363636363636436e-01,-6.348228094638869168e-02,1.694174651318820501e-01
8.909090909090909560e-02,1.399090909090909274e-01,-5.955900826446279550e-02,1.771870773854244685e-01
8.626262626262626299e-02,1.381818181818181834e-01,-5.569444387760886378e-02,1.847227802976196542e-01
8.343434343434344425e-02,1.364545454545454672e-01,-5.188772120758652906e-02,1.920261692529828812e-01
8.060606060606061163e-02,1.347272727272727511e-01,-4.813797367615549327e-02,1.990988396360297008e-01
7.777777777777777901e-02,1.330000000000000071e-01,-4.444433470507545836e-02,2.059423868312757477e-01
7.494949494949494639e-02,1.312727272727272909e-01,-4.080593771610605686e-02,2.125584062232363236e-01
7.212121212121212765e-02,1.295454545454545470e-01,-3.722191613100704621e-02,2.189484931964271186e-01
6.929292929292929504e-02,1.278181818181818308e-01,-3.369140337153804510e-02,2.251142431353634066e-01
6.646464646464646242e-02,1.260909090909090868e-01,-3.021353285945879014e-02,2.310572514245608777e-01
6.363636363636364368e-02,1.243636363636363706e-01,-2.678743801652893469e-02,2.367791134485350002e-01
6.080808080808081106e-02,1.226363636363636406e-01,-2.341225226450814947e-02,2.422814245918011034e-01
5.797979797979797845e-02,1.209090909090909105e-01,-2.008710902515617458e-02,2.475657802388748219e-01
5.515151515151514583e-02,1.191818181818181943e-01,-1.681114172023264255e-02,2.526337757742717072e-01
5.232323232323232709e-02,1.174545454545454642e-01,-1.358348377149724492e-02,2.574870065825070053e-01
4.949494949494949447e-02,1.157272727272727342e-01,-1.040326860070966974e-02,2.621270680480964899e-01
4.666666666666666186e-02,1.140000000000000041e-01,-7.269629629629626756e-03,2.665555555555555456e-01
4.383838383838384312e-02,1.122727272727272740e-01,-4.181700280016771056e-03,2.707740644893997239e-01
4.101010101010101050e-02,1.105454545454545578e-01,-1.138613973630796770e-03,2.747841902341443543e-01
3.818181818181817788e-02,1.088181818181818278e-01,1.860495867768590696e-03,2.785875281743050436e-01
3.535353535353534526e-02,1.070909090909090977e-01,4.816495822421747522e-03,2.821856736943973987e-01
3.252525252525252653e-02,1.053636363636363676e-01,7.730252468568970907e-03,2.855802221789366380e-01
2.969696969696969391e-02,1.036363636363636376e-01,1.060263238445057800e-02,2.887727690124384239e-01
2.686868686868686129e-02,1.019090909090909214e-01,1.343450214830687814e-02,2.917649095794183078e-01
2.404040404040404255e-02,1.001818181818181913e-01,1.622672833837817893e-02,2.945582392643917857e-01
2.121212121212120993e-02,9.845454545454546125e-02,1.898017753290481835e-02,2.971543534518741314e-01
1.838383838383837732e-02,9.672727272727273118e-02,2.169571631012708751e-02,2.995548475263811183e-01
1.555555555555554470e-02,9.500000000000000111e-02,2.437421124828532265e-02,3.017613168724280204e-01
1.272727272727272596e-02,9.327272727272727104e-02,2.701652892561984265e-02,3.037753568745304444e-01
9.898989898989879466e-03,9.154545454545455485e-02,2.962353592037095251e-02,3.055985629172038309e-01
7.070707070707060726e-03,8.981818181818182478e-02,3.219609881077895724e-02,3.072325303849638423e-01
4.242424242424241987e-03,8.809090909090909471e-02,3.473508417508416879e-02,3.086788546623256968e-01
1.414141414141395492e-03,8.636363636363636465e-02,3.724135859152694072e-02,3.099391311338051680e-01
-1.414141414141423247e-03,8.463636363636363458e-02,3.971578863834757112e-02,3.110149551839175852e-01
-4.242424242424241987e-03,8.290909090909091839e-02,4.215924089378637191e-02,3.119079221971784444e-01
-7.070707070707088482e-03,8.118181818181818832e-02,4.457258193608364116e-02,3.126196275581031858e-01
-9.898989898989907221e-03,7.945454545454545825e-02,4.695667834347969083e-02,3.131516666512075275e-01
-1.272727272727272596e-02,7.772727272727272818e-02,4.931239669421488836e-02,3.135056348610067434e-01
-1.555555555555557246e-02,7.599999999999999811e-02,5.164060356652949713e-02,3.136831275720164958e-01
-1.838383838383839120e-02,7.427272727272726804e-02,5.394216553866387764e-02,3.136857401687521141e-01
-2.121212121212120993e-02,7.254545454545455185e-02,5.621794918885829329e-02,3.135150680357292607e-01
-2.404040404040405643e-02,7.081818181818182178e-02,5.846882109535307681e-02,3.131727065574632651e-01
-2.686868686868687517e-02,6.909090909090909172e-02,6.069564783638858874e-02,3.126602511184696787e-01
-2.969696969696972166e-02,6.736363636363636165e-02,6.289929599020507855e-02,3.119792971032640527e-01
-3.252525252525254040e-02,6.563636363636363158e-02,6.508063213504292066e-02,3.111314398963618277e-01
-3.535353535353535914e-02,6.390909090909091539e-02,6.724052284914237843e-02,3.101182748822785551e-01
-3.818181818181820564e-02,6.218181818181818532e-02,6.937983471074382624e-02,3.089413974455296197e-01
-4.101010101010102438e-02,6.045454545454545525e-02,7.149943429808749973e-02,3.076024029706306839e-01
-4.383838383838384312e-02,5.872727272727272518e-02,7.360018818941377328e-02,3.061028868420971882e-01
-4.666666666666668961e-02,5.699999999999999512e-02,7.568296296296297965e-02,3.044444444444444065e-01
-4.949494949494950835e-02,5.527272727272727892e-02,7.774862519697536833e-02,3.026286711621881120e-01
-5.232323232323232709e-02,5.354545454545454886e-02,7.979804146969132761e-02,3.006571623798437454e-01
-5.515151515151517359e-02,5.181818181818181879e-02,8.183207835935109309e-02,2.985315134819266913e-01
-5.797979797979799232e-02,5.009090909090908872e-02,8.385160244419505304e-02,2.962533198529525014e-01
-6.080808080808083882e-02,4.836363636363635865e-02,8.585748030246348472e-02,2.938241768774367269e-01
-6.363636363636365756e-02,4.663636363636364246e-02,8.785057851239669313e-02,2.912456799398947527e-01
-6.646464646464647630e-02,4.490909090909089851e-02,8.983176365223505266e-02,2.885194244248422413e-01
-6.929292929292932279e-02,4.318181818181818232e-02,9.180190230021881281e-02,2.856470057167945220e-01
-7.212121212121214153e-02,4.145454545454546613e-02,9.376186103458833410e-02,2.826300192002670908e-01
-7.494949494949496027e-02,3.972727272727272219e-02,9.571250643358389376e-02,2.794700602597756101e-01
-7.777777777777780677e-02,3.800000000000000600e-02,9.765470507544582457e-02,2.761687242798354092e-01
-8.060606060606062551e-02,3.627272727272726205e-02,9.958932353841445928e-02,2.727276066449619840e-01
-8.343434343434344425e-02,3.454545454545454586e-02,1.015172284007300751e-01,2.691483027396709415e-01
-8.626262626262629074e-02,3.281818181818182967e-02,1.034392862406330743e-01,2.654324079484777221e-01
-8.909090909090910948e-02,3.109090909090908572e-02,1.053563636363636369e-01,2.615815176558977662e-01
-9.191919191919192822e-02,2.936363636363636953e-02,1.072693271661621928e-01,2.575972272464466806e-01
-9.474747474747477471e-02,2.763636363636362558e-02,1.091790434082690053e-01,2.534811321046398502e-01
-9.757575757575759345e-02,2.590909090909090939e-02,1.110863789409244212e-01,2.492348276149929376e-01
-1.004040404040404399e-01,2.418181818181816545e-02,1.129922003423687177e-01,2.448599091620211610e-01
-1.032323232323232587e-01,2.245454545454544926e-02,1.148973741908422275e-01,2.403579721302402383e-01
-1.060606060606060774e-01,2.072727272727273307e-02,1.168027670645852834e-01,2.357306119041655823e-01
-1.088888888888889239e-01,1.899999999999998912e-02,1.187092455418381487e-01,2.309794238683127166e-01
-1.117171717171717149e-01,1.727272727272727293e-02,1.206176762008412118e-01,2.261060034071971092e-01
-1.145454545454545614e-01,1.554545454545452898e-02,1.225289256198347360e-01,2.211119459053342839e-01
-1.173737373737374079e-01,1.381818181818181279e-02,1.244438603770590540e-01,2.159988467472397367e-01
-1.202020202020202544e-01,1.209090909090909660e-02,1.263633470507544987e-01,2.107683013174289077e-01
-1.230303030303030454e-01,1.036363636363635266e-02,1.282882522191613195e-01,2.054219050004173486e-01
-1.258585858585858919e-01,8.636363636363636465e-03,1.302194424605199186e-01,1.999612531807205273e-01
-1.286868686868687384e-01,6.909090909090892518e-03,1.321577843530705731e-01,1.943879412428539954e-01
-1.315151515151515293e-01,5.181818181818176328e-03,1.341041444750535883e-01,1.887035645713331655e-01
-1.343434343434343758e-01,3.454545454545460137e-03,1.360593894047092967e-01,1.829097185506735057e-01
-1.371717171717172223e-01,1.727272727272716191e-03,1.380243857202780033e-01,1.770079985653906507e-01
-1.400000000000000133e-01,0.000000000000000000e+00,1.400000000000000133e-01,1.710000000000000131e-01
