LHAA,LHFE,LKFE,LADPF,RHAA,RHFE,RKFE,RADPF
0.235137,0.133691,-0.500482,0.490512,-0.0461976,0.683878,-0.35895,0.0256621
0.236177,0.121224,-0.505347,0.462996,-0.0386222,0.674148,-0.372082,0.0278096
0.236515,0.108917,-0.511523,0.431942,-0.0313803,0.663454,-0.38401,0.0339296
0.236505,0.0970407,-0.519363,0.397252,-0.0242699,0.651019,-0.393814,0.0429253
0.236152,0.0861879,-0.529365,0.358817,-0.0174145,0.6368,-0.401029,0.0539443
0.235433,0.0770879,-0.542142,0.316548,-0.0109533,0.621022,-0.405572,0.0663957
0.234372,0.0705188,-0.558357,0.270444,-0.00494416,0.604025,-0.407655,0.0798352
0.233059,0.0672166,-0.578615,0.220703,0.000674375,0.586182,-0.407676,0.0938572
0.231631,0.0677473,-0.603303,0.167926,0.00606758,0.567826,-0.406129,0.108069
0.230216,0.0723888,-0.63245,0.113356,0.0114448,0.549223,-0.403516,0.122125
0.22887,0.0810792,-0.665729,0.0590928,0.0169651,0.530556,-0.400285,0.135765
0.227548,0.0934983,-0.702581,0.0080991,0.0226566,0.511957,-0.396799,0.148841
0.226123,0.109235,-0.742376,-0.0361924,0.0283957,0.493543,-0.393309,0.161306
0.22444,0.127944,-0.784487,-0.0706252,0.0339485,0.475427,-0.389939,0.17318
0.222366,0.149398,-0.828232,-0.0931276,0.0390503,0.457721,-0.386704,0.184525
0.219818,0.173433,-0.872757,-0.103208,0.043479,0.440519,-0.383537,0.195415
0.216762,0.199832,-0.916968,-0.101939,0.0470971,0.423895,-0.380337,0.205915
0.213202,0.228265,-0.959613,-0.0914627,0.0498578,0.407903,-0.377023,0.216069
0.209165,0.258286,-0.999457,-0.0742739,0.0517811,0.39258,-0.373565,0.22591
0.2047,0.289374,-1.03545,-0.0526357,0.0529187,0.377937,-0.370001,0.235468
0.199864,0.320977,-1.06678,-0.0283053,0.0533181,0.363954,-0.366426,0.244788
0.194726,0.352573,-1.09293,-0.002552,0.0530159,0.350591,-0.362961,0.25392
0.189368,0.383724,-1.1136,0.0237095,0.0520526,0.337796,-0.359709,0.262913
0.18388,0.414114,-1.12869,0.0498152,0.0504875,0.325511,-0.356723,0.271804
0.178338,0.443538,-1.13827,0.0753046,0.0483919,0.313681,-0.353994,0.280635
0.172778,0.471883,-1.1425,0.0998913,0.0458209,0.302268,-0.351481,0.289466
0.167193,0.499083,-1.14161,0.123398,0.0427946,0.29126,-0.349147,0.298365
0.161552,0.525093,-1.13586,0.145674,0.0393028,0.280669,-0.346973,0.307389
0.155835,0.549868,-1.12549,0.166533,0.0353353,0.270505,-0.344959,0.316568
0.15006,0.573358,-1.11072,0.185752,0.0309128,0.26076,-0.343102,0.325898
0.14429,0.595511,-1.09178,0.203123,0.0261008,0.251393,-0.341392,0.335355
0.138634,0.616278,-1.06889,0.218509,0.0210046,0.242335,-0.339808,0.344898
0.133235,0.635614,-1.04223,0.231838,0.0157621,0.233488,-0.338333,0.354488
0.128262,0.653492,-1.01201,0.243065,0.0105356,0.224747,-0.336959,0.364082
0.123902,0.669915,-0.978416,0.252113,0.00550613,0.216005,-0.335693,0.373634
0.120354,0.68491,-0.941674,0.258868,0.000857988,0.207166,-0.334556,0.383092
0.117815,0.698516,-0.902025,0.263227,-0.00324317,0.198135,-0.333578,0.392405
0.116456,0.710763,-0.859759,0.265196,-0.00667722,0.188815,-0.332792,0.401515
0.11642,0.721683,-0.815238,0.264999,-0.00938221,0.179115,-0.332234,0.410367
0.117824,0.731355,-0.768928,0.263175,-0.0113555,0.168977,-0.331959,0.418918
0.120782,0.739948,-0.721428,0.260562,-0.0126423,0.158406,-0.332057,0.427135
0.125398,0.747754,-0.673468,0.258155,-0.0133269,0.147473,-0.332644,0.434995
0.131765,0.75517,-0.625919,0.256861,-0.0135266,0.136292,-0.333838,0.442469
0.139945,0.762688,-0.579794,0.257307,-0.0133869,0.124999,-0.33572,0.449511
0.149961,0.770834,-0.536228,0.25975,-0.0130883,0.113739,-0.33833,0.456049
0.161748,0.780067,-0.496413,0.264098,-0.0128596,0.102666,-0.341673,0.46199
0.17508,0.790616,-0.461476,0.269975,-0.012973,0.0919468,-0.345745,0.467246
0.189242,0.802363,-0.43241,0.276646,-0.0136927,0.0821068,-0.350638,0.471695
0.203803,0.814385,-0.409528,0.283223,-0.0152479,0.0725806,-0.356121,0.475238
0.21725,0.825252,-0.393037,0.288246,-0.0178025,0.0636653,-0.362196,0.477653
0.228001,0.832903,-0.382592,0.290072,-0.0215385,0.0550168,-0.368739,0.47872
0.234028,0.835737,-0.377713,0.286718,-0.026312,0.0472319,-0.375916,0.478075
0.234301,0.832591,-0.377715,0.277035,-0.0321272,0.0399406,-0.383723,0.475356
0.228522,0.823489,-0.381966,0.260822,-0.0389283,0.0330385,-0.392313,0.470123
0.217333,0.809597,-0.389855,0.239231,-0.0466073,0.0265212,-0.40198,0.461902
0.201999,0.792691,-0.400741,0.214651,-0.0549957,0.0204839,-0.413137,0.450199
0.184024,0.774544,-0.413925,0.189983,-0.0638542,0.0151193,-0.426271,0.43451
0.164874,0.75651,-0.428633,0.167715,-0.0728872,0.010697,-0.441854,0.414335
0.14584,0.739349,-0.44402,0.149445,-0.0817879,0.00752901,-0.460245,0.389199
0.127935,0.723236,-0.459193,0.135929,-0.0903023,0.00593554,-0.481631,0.358734
0.111855,0.707905,-0.473309,0.127316,-0.0982805,0.00622034,-0.506028,0.322823
0.0979887,0.692888,-0.485685,0.12332,-0.105685,0.00865524,-0.533314,0.281817
0.0864695,0.67772,-0.495877,0.12337,-0.112556,0.0134637,-0.563289,0.23681
0.0772346,0.662091,-0.503714,0.126759,-0.118969,0.0208082,-0.595715,0.189855
0.0700691,0.645879,-0.509255,0.132763,-0.124989,0.03078,-0.630342,0.143958
0.0646439,0.629117,-0.512718,0.140696,-0.130667,0.0433958,-0.66689,0.102687
0.0605693,0.61193,-0.514364,0.149934,-0.136038,0.0586023,-0.704975,0.0694
0.0574713,0.594479,-0.514431,0.159944,-0.141116,0.0762736,-0.744004,0.0464351
0.0550633,0.576926,-0.513104,0.170308,-0.145869,0.0962021,-0.783128,0.0346159
0.0531802,0.559411,-0.510517,0.180731,-0.150206,0.118082,-0.821283,0.0332437
0.0517613,0.542039,-0.506778,0.191027,-0.153973,0.141522,-0.857332,0.0404807
0.0508044,0.52487,-0.501989,0.201089,-0.156992,0.166078,-0.890257,0.0538923
0.0503204,0.507931,-0.496281,0.210874,-0.159102,0.191302,-0.919303,0.0709797
0.0503169,0.491228,-0.489836,0.220389,-0.160202,0.216782,-0.944033,0.0895926
0.0508111,0.474792,-0.482918,0.229681,-0.160249,0.242179,-0.964292,0.108169
0.0518347,0.458697,-0.475857,0.23883,-0.159258,0.267236,-0.980116,0.125773
0.0534212,0.443062,-0.469008,0.247934,-0.157288,0.291785,-0.991646,0.141969
0.0555792,0.428001,-0.462679,0.257095,-0.154442,0.315727,-0.999066,0.156645
0.0582783,0.413584,-0.457079,0.266405,-0.150863,0.339004,-1.00257,0.169838
0.061466,0.399801,-0.452291,0.275932,-0.146709,0.361553,-1.00233,0.181639
0.0650937,0.386567,-0.448289,0.285723,-0.142138,0.383289,-0.998548,0.192161
0.0691223,0.373771,-0.444976,0.295807,-0.137301,0.404138,-0.991405,0.201528
0.0734995,0.361351,-0.442236,0.306191,-0.132359,0.424105,-0.981124,0.209877
0.0781361,0.349312,-0.439974,0.316861,-0.127494,0.443268,-0.967931,0.217354
0.0829152,0.337678,-0.438126,0.327778,-0.122883,0.461722,-0.952011,0.224093
0.0877163,0.326451,-0.436659,0.338897,-0.118658,0.479511,-0.933486,0.23019
0.0924246,0.315591,-0.435556,0.350168,-0.114892,0.496621,-0.912413,0.235653
0.0966647,0.305202,-0.434833,0.361429,-0.111817,0.513271,-0.889047,0.240432
0.100797,0.294848,-0.434451,0.372831,-0.109082,0.528909,-0.862943,0.24422
0.104243,0.284828,-0.434498,0.384112,-0.107084,0.543938,-0.834691,0.246908
0.107406,0.274619,-0.434936,0.3955,-0.105465,0.557847,-0.80371,0.248036
0.1098,0.264763,-0.435941,0.406686,-0.104576,0.571093,-0.770992,0.24765
0.111953,0.254572,-0.437428,0.417996,-0.103979,0.583142,-0.735641,0.245292
0.113818,0.244315,-0.439479,0.429246,-0.103711,0.594043,-0.698294,0.241191
0.115468,0.234032,-0.442085,0.440326,-0.103719,0.603842,-0.659205,0.235652
0.116957,0.223758,-0.445192,0.45109,-0.103975,0.612639,-0.618655,0.229208
0.118265,0.213535,-0.448713,0.461362,-0.10451,0.62066,-0.577006,0.222552
0.119339,0.203413,-0.452555,0.470964,-0.105385,0.628203,-0.534704,0.216432
0.120155,0.193435,-0.456642,0.479723,-0.106637,0.635549,-0.492269,0.211507
0.120744,0.183634,-0.460946,0.487492,-0.108263,0.642914,-0.450302,0.208268
0.121177,0.174028,-0.465483,0.494136,-0.110222,0.650436,-0.409491,0.206999
0.121535,0.164616,-0.470315,0.499544,-0.112476,0.658192,-0.370617,0.20779
0.121881,0.155371,-0.475521,0.503615,-0.115011,0.666193,-0.334531,0.21056
0.122262,0.146227,-0.481166,0.506258,-0.117828,0.674349,-0.302079,0.215077
0.12271,0.137078,-0.487271,0.507377,-0.1209,0.682404,-0.273993,0.220972
0.123257,0.127782,-0.493808,0.506846,-0.124113,0.689888,-0.250782,0.227702
0.12395,0.118189,-0.500712,0.504504,-0.127233,0.696134,-0.232683,0.234509
0.125138,0.107717,-0.507841,0.500171,-0.129488,0.699689,-0.219308,0.240394
0.126446,0.0971453,-0.515239,0.493578,-0.131174,0.701097,-0.211339,0.244245
0.128115,0.0861991,-0.522838,0.484488,-0.131654,0.699644,-0.20828,0.244778
0.130308,0.0749895,-0.530661,0.472668,-0.130657,0.695405,-0.210063,0.240914
0.13346,0.0632546,-0.538722,0.45783,-0.127883,0.688347,-0.216643,0.231965
0.137168,0.0521203,-0.547478,0.439772,-0.12371,0.680204,-0.227836,0.217406
0.141653,0.0414778,-0.557184,0.418046,-0.117831,0.671004,-0.242879,0.19764
0.147071,0.0309719,-0.569092,0.39292,-0.110347,0.660434,-0.261486,0.175018
0.152149,0.0229971,-0.58377,0.364642,-0.102283,0.651094,-0.282205,0.152198
0.153425,0.0217197,-0.592589,0.34967,-0.0987539,0.648136,-0.292084,0.141106
0.161073,-0.0151167,-0.616791,0.286656,-0.0869807,0.609415,-0.329528,0.115136
0.168123,-0.0257815,-0.638288,0.241179,-0.0753112,0.589252,-0.350949,0.103527
0.173682,-0.0313838,-0.663869,0.191443,-0.0640662,0.570055,-0.370017,0.0960347
0.17863,-0.0328769,-0.692679,0.13962,-0.0528959,0.550313,-0.386165,0.0930603
0.18304,-0.0300608,-0.724311,0.0887372,-0.0419049,0.530063,-0.399023,0.093992
0.186881,-0.0228647,-0.758355,0.0423336,-0.0313042,0.509588,-0.4086,0.0980325
0.19016,-0.0114002,-0.794374,0.00385252,-0.0212873,0.489191,-0.415191,0.104365
0.19293,0.00407625,-0.831849,-0.0240929,-0.0119986,0.469119,-0.419256,0.112229
0.192576,0.0153832,-0.849516,-0.0306934,-0.0101069,0.465329,-0.421544,0.115416
0.196795,0.0616647,-0.882368,-0.032582,-0.00149964,0.482876,-0.425333,0.120281
0.210833,0.119596,-0.958376,-0.0317488,0.0230802,0.454263,-0.425267,0.139937
0.213509,0.147779,-0.994177,-0.0198911,0.0306861,0.436699,-0.423386,0.148684
0.214897,0.175394,-1.02622,-0.00287685,0.0362484,0.418821,-0.42152,0.158021
0.21572,0.203531,-1.05434,0.0169442,0.0411636,0.400946,-0.418805,0.167015
0.215975,0.231996,-1.07815,0.0380187,0.0456104,0.383163,-0.415228,0.175632
0.215586,0.260505,-1.09741,0.0592846,0.0495645,0.36558,-0.410931,0.183984
0.214503,0.288834,-1.11198,0.080063,0.052929,0.348386,-0.406147,0.192205
0.212736,0.316811,-1.12182,0.0999666,0.0555951,0.3318,-0.401158,0.200406
0.21037,0.344282,-1.12696,0.11878,0.0574982,0.315996,-0.396223,0.208658
0.207545,0.371087,-1.12747,0.136355,0.0586369,0.301039,-0.391527,0.217001
0.204414,0.397042,-1.12346,0.152585,0.0590671,0.286879,-0.387158,0.225456
0.201108,0.421944,-1.11503,0.167452,0.0588685,0.273396,-0.383142,0.234031
0.197715,0.445572,-1.10233,0.18105,0.0581229,0.260443,-0.379477,0.242733
0.194289,0.467704,-1.08547,0.193535,0.0569099,0.24787,-0.376156,0.251562
0.190884,0.488125,-1.06459,0.205071,0.0553271,0.235525,-0.373164,0.260491
0.187584,0.506676,-1.0398,0.215773,0.0535043,0.223284,-0.370495,0.269471
0.18451,0.523289,-1.01129,0.225658,0.0515976,0.211087,-0.368161,0.278442
0.181822,0.538021,-0.979278,0.234643,0.0497669,0.198952,-0.366209,0.287349
0.179689,0.551051,-0.944036,0.242555,0.0481449,0.18696,-0.364706,0.296151
0.178266,0.562653,-0.90589,0.249159,0.0468124,0.175231,-0.363729,0.304834
0.177651,0.573142,-0.86521,0.254193,0.0457841,0.163876,-0.363337,0.313409
0.177883,0.58284,-0.822402,0.257414,0.0450181,0.152979,-0.363578,0.321912
0.178975,0.59206,-0.777918,0.258657,0.0444453,0.142595,-0.364494,0.330384
0.180957,0.60112,-0.732276,0.257897,0.0439998,0.132762,-0.366136,0.338862
0.184114,0.610684,-0.68644,0.255389,0.0439441,0.123669,-0.368498,0.347241
0.188119,0.620528,-0.640426,0.25137,0.0436443,0.115009,-0.371724,0.355772
0.193228,0.631294,-0.595368,0.246586,0.04327,0.106918,-0.375829,0.364365
0.199584,0.643471,-0.552151,0.241855,0.0428151,0.0993921,-0.380808,0.372944
0.207335,0.657516,-0.511647,0.238045,0.0422392,0.0924074,-0.386665,0.381407
0.216669,0.673847,-0.474674,0.235916,0.0415034,0.0859448,-0.393422,0.389624
0.227797,0.692772,-0.441941,0.236006,0.0405769,0.0799883,-0.401127,0.397459
0.240872,0.714384,-0.41398,0.238598,0.0394337,0.0745271,-0.409835,0.404796
0.255831,0.738381,-0.391058,0.243723,0.0380524,0.0695453,-0.419597,0.411535
0.272191,0.763859,-0.373095,0.251146,0.0364199,0.0650139,-0.430438,0.417584
0.273231,0.775257,-0.353367,0.257514,0.0331001,0.0632485,-0.443411,0.423443
0.26651,0.777859,-0.334409,0.262265,0.0293334,0.0626555,-0.457615,0.428385
0.262308,0.780446,-0.32085,0.266574,0.0262148,0.0615174,-0.472161,0.431937
0.259963,0.781961,-0.312455,0.269686,0.0228693,0.059272,-0.487101,0.434231
0.259694,0.782379,-0.309402,0.270626,0.0194297,0.0558884,-0.502281,0.435126
0.260919,0.78231,-0.312382,0.268405,0.0155183,0.051773,-0.517772,0.434499
0.262696,0.781134,-0.320917,0.26156,0.0104314,0.0468447,-0.533692,0.432229
0.265265,0.78031,-0.334684,0.248637,0.00489163,0.0420655,-0.550026,0.427787
0.267848,0.779467,-0.352604,0.228987,-0.00149789,0.0375423,-0.566961,0.420771
0.259868,0.770295,-0.369408,0.202422,-0.00937255,0.0357145,-0.585453,0.411037
0.246761,0.757895,-0.386998,0.17298,-0.0188045,0.0355545,-0.605495,0.397813
0.234037,0.74717,-0.406519,0.144068,-0.0286952,0.0367612,-0.627039,0.380402
0.221806,0.737631,-0.426797,0.117826,-0.0386378,0.0395304,-0.650378,0.358521
0.210151,0.728607,-0.446603,0.0956092,-0.0482252,0.0440472,-0.67568,0.332332
0.199193,0.719461,-0.464799,0.0780389,-0.0571228,0.0504294,-0.702839,0.302684
0.189046,0.709711,-0.480507,0.0651251,-0.0651058,0.0587214,-0.731417,0.271281
0.179811,0.699098,-0.493199,0.0563976,-0.0720564,0.0688797,-0.760668,0.240625
0.171591,0.687619,-0.502729,0.0510946,-0.0779305,0.0807835,-0.789656,0.213625
0.164509,0.675474,-0.509266,0.0483897,-0.0827162,0.0942549,-0.817402,0.192907
0.158688,0.662964,-0.513178,0.0475808,-0.0864184,0.109086,-0.842994,0.180111
0.154222,0.650407,-0.514909,0.0481755,-0.0890628,0.125064,-0.865664,0.175565
0.151125,0.638069,-0.51488,0.0498739,-0.0907232,0.141986,-0.884854,0.178431
0.148969,0.625542,-0.513201,0.0525301,-0.0918505,0.159525,-0.900263,0.187146
